Country,Indicator,Year,Value
BLR,NGDPRPC,2016,16823737.911
BLR,NGDPRPC,2017,16942251.894
BLR,NGDPRPC,2018,17090332.825
BLR,NGDPRPC,2019,17234392.057
BLR,NGDPRPC,2020,17406415.435
BLR,NGDPPC,1992,9.103
BLR,NGDPPC,1993,96.191
BLR,NGDPPC,1994,1739.636
BLR,NGDPPC,1995,3830.559
BLR,NGDPPC,1996,18915.322
BLR,NGDPPC,1997,36345.001
BLR,NGDPPC,1998,69901.553
BLR,NGDPPC,1999,302026.15
BLR,NGDPPC,2000,914295.495
BLR,NGDPPC,2001,1724732.55
BLR,NGDPPC,2002,2640229.091
BLR,NGDPPC,2003,3719335.876
BLR,NGDPPC,2004,5120538.359
BLR,NGDPPC,2005,6710023.719
BLR,NGDPPC,2006,8231256.49
BLR,NGDPPC,2007,10143574.486
BLR,NGDPPC,2008,13602054.077
BLR,NGDPPC,2009,14446310.7
BLR,NGDPPC,2010,17313273.684
BLR,NGDPPC,2011,31342442.78
BLR,NGDPPC,2012,56033333.333
BLR,NGDPPC,2013,67284890.11
BLR,NGDPPC,2014,82219634.559
BLR,NGDPPC,2015,103244805.389
BLR,NGDPPC,2016,124773589.523
BLR,NGDPPC,2017,145782067.209
BLR,NGDPPC,2018,170620539.08
BLR,NGDPPC,2019,199224793.539
BLR,NGDPPC,2020,233159854.867
BLR,NGDPDPC,1992,402.774
BLR,NGDPDPC,1993,357.589
BLR,NGDPDPC,1994,474.532
BLR,NGDPDPC,1995,332.486
BLR,NGDPDPC,1996,1429.743
BLR,NGDPDPC,1997,1396.781
BLR,NGDPDPC,1998,1515.395
BLR,NGDPDPC,1999,1211.519
BLR,NGDPDPC,2000,1042.823
BLR,NGDPDPC,2001,1240.815
BLR,NGDPDPC,2002,1474.233
BLR,NGDPDPC,2003,1813.186
BLR,NGDPDPC,2004,2370.337
BLR,NGDPDPC,2005,3115.406
BLR,NGDPDPC,2006,3838.195
BLR,NGDPDPC,2007,4726.563
BLR,NGDPDPC,2008,6366.818
BLR,NGDPDPC,2009,5172.236
BLR,NGDPDPC,2010,5812.73
BLR,NGDPDPC,2011,6300.453
BLR,NGDPDPC,2012,6721.125
BLR,NGDPDPC,2013,7577.082
BLR,NGDPDPC,2014,8041.746
BLR,NGDPDPC,2015,6425.221
BLR,NGDPDPC,2016,6667.29
BLR,NGDPDPC,2017,7156.423
BLR,NGDPDPC,2018,7766.134
BLR,NGDPDPC,2019,8331.034
BLR,NGDPDPC,2020,8961.772
BLR,PPPGDP,1992,50.735
BLR,PPPGDP,1993,47.995
BLR,PPPGDP,1994,43.281
BLR,PPPGDP,1995,39.286
BLR,PPPGDP,1996,41.072
BLR,PPPGDP,1997,46.528
BLR,PPPGDP,1998,51.049
BLR,PPPGDP,1999,53.528
BLR,PPPGDP,2000,57.881
BLR,PPPGDP,2001,61.991
BLR,PPPGDP,2002,66.118
BLR,PPPGDP,2003,72.139
BLR,PPPGDP,2004,82.6
BLR,PPPGDP,2005,93.277
BLR,PPPGDP,2006,105.742
BLR,PPPGDP,2007,117.987
BLR,PPPGDP,2008,132.684
BLR,PPPGDP,2009,133.883
BLR,PPPGDP,2010,146.008
BLR,PPPGDP,2011,157.284
BLR,PPPGDP,2012,162.88
BLR,PPPGDP,2013,166.786
BLR,PPPGDP,2014,171.952
BLR,PPPGDP,2015,168.03
BLR,PPPGDP,2016,170.34
BLR,PPPGDP,2017,174.195
BLR,PPPGDP,2018,178.597
BLR,PPPGDP,2019,182.774
BLR,PPPGDP,2020,187.304
BLR,PPPPC,1992,4965.782
BLR,PPPPC,1993,4686.985
BLR,PPPPC,1994,4231.654
BLR,PPPPC,1995,3860.322
BLR,PPPPC,1996,4049.69
BLR,PPPPC,1997,4609.88
BLR,PPPPC,1998,5082.008
BLR,PPPPC,1999,5342.652
BLR,PPPPC,2000,5793.871
BLR,PPPPC,2001,6225.864
BLR,PPPPC,2002,6678.542
BLR,PPPPC,2003,7337.878
BLR,PPPPC,2004,8460.565
BLR,PPPPC,2005,9619.161
BLR,PPPPC,2006,10980.505
BLR,PPPPC,2007,12317.281
BLR,PPPPC,2008,13905.298
BLR,PPPPC,2009,14072.16
BLR,PPPPC,2010,15369.313
BLR,PPPPC,2011,16589.38
BLR,PPPPC,2012,17208.659
BLR,PPPPC,2013,17623.166
BLR,PPPPC,2014,18161.429
BLR,PPPPC,2015,17836.295
BLR,PPPPC,2016,18172.399
BLR,PPPPC,2017,18677.077
BLR,PPPPC,2018,19245.243
BLR,PPPPC,2019,19794.3
BLR,PPPPC,2020,20386.835
BLR,PPPSH,1992,0.157
BLR,PPPSH,1993,0.143
BLR,PPPSH,1994,0.122
BLR,PPPSH,1995,0.105
BLR,PPPSH,1996,0.104
BLR,PPPSH,1997,0.111
BLR,PPPSH,1998,0.117
BLR,PPPSH,1999,0.117
BLR,PPPSH,2000,0.118
BLR,PPPSH,2001,0.121
BLR,PPPSH,2002,0.123
BLR,PPPSH,2003,0.126
BLR,PPPSH,2004,0.134
BLR,PPPSH,2005,0.14
BLR,PPPSH,2006,0.146
BLR,PPPSH,2007,0.15
BLR,PPPSH,2008,0.161
BLR,PPPSH,2009,0.162
BLR,PPPSH,2010,0.166
BLR,PPPSH,2011,0.168
BLR,PPPSH,2012,0.166
BLR,PPPSH,2013,0.162
BLR,PPPSH,2014,0.159
BLR,PPPSH,2015,0.149
BLR,PPPSH,2016,0.144
BLR,PPPSH,2017,0.139
BLR,PPPSH,2018,0.134
BLR,PPPSH,2019,0.13
BLR,PPPSH,2020,0.125
BLR,PPPEX,1992,0.002
BLR,PPPEX,1993,0.021
BLR,PPPEX,1994,0.411
BLR,PPPEX,1995,0.992
BLR,PPPEX,1996,4.671
BLR,PPPEX,1997,7.884
BLR,PPPEX,1998,13.755
BLR,PPPEX,1999,56.531
BLR,PPPEX,2000,157.804
BLR,PPPEX,2001,277.027
BLR,PPPEX,2002,395.33
BLR,PPPEX,2003,506.868
BLR,PPPEX,2004,605.224
BLR,PPPEX,2005,697.569
BLR,PPPEX,2006,749.625
BLR,PPPEX,2007,823.524
BLR,PPPEX,2008,978.192
BLR,PPPEX,2009,1026.588
BLR,PPPEX,2010,1126.483
BLR,PPPEX,2011,1889.308
BLR,PPPEX,2012,3256.113
BLR,PPPEX,2013,3817.98
BLR,PPPEX,2014,4527.157
BLR,PPPEX,2015,5788.467
BLR,PPPEX,2016,6866.105
BLR,PPPEX,2017,7805.401
BLR,PPPEX,2018,8865.596
BLR,PPPEX,2019,10064.756
BLR,PPPEX,2020,11436.785
BLR,NID_NGDP,1992,33.489
BLR,NID_NGDP,1993,72.408
BLR,NID_NGDP,1994,53.462
BLR,NID_NGDP,1995,35.959
BLR,NID_NGDP,1996,21.039
BLR,NID_NGDP,1997,25.134
BLR,NID_NGDP,1998,25.935
BLR,NID_NGDP,1999,26.328
BLR,NID_NGDP,2000,27.088
BLR,NID_NGDP,2001,25.279
BLR,NID_NGDP,2002,22.944
BLR,NID_NGDP,2003,25.342
BLR,NID_NGDP,2004,32.034
BLR,NID_NGDP,2005,26.516
BLR,NID_NGDP,2006,33.49
BLR,NID_NGDP,2007,35.934
BLR,NID_NGDP,2008,39.242
BLR,NID_NGDP,2009,38.969
BLR,NID_NGDP,2010,42.345
BLR,NID_NGDP,2011,39.484
BLR,NID_NGDP,2012,34.537
BLR,NID_NGDP,2013,37.313
BLR,NID_NGDP,2014,35.342
BLR,NID_NGDP,2015,35.128
BLR,NID_NGDP,2016,34.206
BLR,NID_NGDP,2017,33.913
BLR,NID_NGDP,2018,33.65
BLR,NID_NGDP,2019,33.438
BLR,NID_NGDP,2020,33.025
BLR,NGSD_NGDP,1992,33.489
BLR,NGSD_NGDP,1993,60.528
BLR,NGSD_NGDP,1994,44.319
BLR,NGSD_NGDP,1995,22.414
BLR,NGSD_NGDP,1996,17.481
BLR,NGSD_NGDP,1997,19.039
BLR,NGSD_NGDP,1998,19.257
BLR,NGSD_NGDP,1999,24.732
BLR,NGSD_NGDP,2000,23.84
BLR,NGSD_NGDP,2001,22.035
BLR,NGSD_NGDP,2002,20.657
BLR,NGSD_NGDP,2003,22.951
BLR,NGSD_NGDP,2004,26.878
BLR,NGSD_NGDP,2005,27.957
BLR,NGSD_NGDP,2006,29.571
BLR,NGSD_NGDP,2007,29.22
BLR,NGSD_NGDP,2008,31.031
BLR,NGSD_NGDP,2009,26.414
BLR,NGSD_NGDP,2010,27.355
BLR,NGSD_NGDP,2011,31.026
BLR,NGSD_NGDP,2012,31.61
BLR,NGSD_NGDP,2013,26.824
BLR,NGSD_NGDP,2014,28.652
BLR,NGSD_NGDP,2015,27.419
BLR,NGSD_NGDP,2016,29.256
BLR,NGSD_NGDP,2017,28.82
BLR,NGSD_NGDP,2018,28.558
BLR,NGSD_NGDP,2019,28.382
BLR,NGSD_NGDP,2020,28.132
BLR,PCPI,1993,0.003
BLR,PCPI,1994,0.07
BLR,PCPI,1995,0.568
BLR,PCPI,1996,0.868
BLR,PCPI,1997,1.422
BLR,PCPI,1998,2.46
BLR,PCPI,1999,9.687
BLR,PCPI,2000,26.019
BLR,PCPI,2001,41.925
BLR,PCPI,2002,59.772
BLR,PCPI,2003,76.746
BLR,PCPI,2004,90.632
BLR,PCPI,2005,100
BLR,PCPI,2006,106.992
BLR,PCPI,2007,116.01
BLR,PCPI,2008,133.212
BLR,PCPI,2009,150.464
BLR,PCPI,2010,162.114
BLR,PCPI,2011,248.403
BLR,PCPI,2012,395.503
BLR,PCPI,2013,467.89
BLR,PCPI,2014,552.612
BLR,PCPI,2015,674.621
BLR,PCPI,2016,791.675
BLR,PCPI,2017,923.622
BLR,PCPI,2018,1076.363
BLR,PCPI,2019,1254.327
BLR,PCPI,2020,1461.262
BLR,PCPIPCH,1993,1190.316
BLR,PCPIPCH,1994,2220.897
BLR,PCPIPCH,1995,709.297
BLR,PCPIPCH,1996,52.688
BLR,PCPIPCH,1997,63.82
BLR,PCPIPCH,1998,73.018
BLR,PCPIPCH,1999,293.733
BLR,PCPIPCH,2000,168.601
BLR,PCPIPCH,2001,61.133
BLR,PCPIPCH,2002,42.568
BLR,PCPIPCH,2003,28.398
BLR,PCPIPCH,2004,18.094
BLR,PCPIPCH,2005,10.336
BLR,PCPIPCH,2006,6.992
BLR,PCPIPCH,2007,8.429
BLR,PCPIPCH,2008,14.828
BLR,PCPIPCH,2009,12.95
BLR,PCPIPCH,2010,7.743
BLR,PCPIPCH,2011,53.228
BLR,PCPIPCH,2012,59.218
BLR,PCPIPCH,2013,18.303
BLR,PCPIPCH,2014,18.107
BLR,PCPIPCH,2015,22.079
BLR,PCPIPCH,2016,17.351
BLR,PCPIPCH,2017,16.667
BLR,PCPIPCH,2018,16.537
BLR,PCPIPCH,2019,16.534
BLR,PCPIPCH,2020,16.498
BLR,PCPIE,1993,0.01
BLR,PCPIE,1994,0.212
BLR,PCPIE,1995,0.729
BLR,PCPIE,1996,1.015
BLR,PCPIE,1997,1.655
BLR,PCPIE,1998,4.664
BLR,PCPIE,1999,16.378
BLR,PCPIE,2000,33.984
BLR,PCPIE,2001,49.658
BLR,PCPIE,2002,66.936
BLR,PCPIE,2003,83.92
BLR,PCPIE,2004,96.037
BLR,PCPIE,2005,103.663
BLR,PCPIE,2006,110.526
BLR,PCPIE,2007,123.869
BLR,PCPIE,2008,140.343
BLR,PCPIE,2009,154.537
BLR,PCPIE,2010,169.877
BLR,PCPIE,2011,354.509
BLR,PCPIE,2012,431.714
BLR,PCPIE,2013,502.799
BLR,PCPIE,2014,584.352
BLR,PCPIE,2015,713.18
BLR,PCPIE,2016,842.155
BLR,PCPIE,2017,981.268
BLR,PCPIE,2018,1142.916
BLR,PCPIE,2019,1331.471
BLR,PCPIE,2020,1551.133
BLR,PCPIEPCH,1993,1996.627
BLR,PCPIEPCH,1994,1959.704
BLR,PCPIEPCH,1995,243.964
BLR,PCPIEPCH,1996,39.299
BLR,PCPIEPCH,1997,63.107
BLR,PCPIEPCH,1998,181.749
BLR,PCPIEPCH,1999,251.196
BLR,PCPIEPCH,2000,107.495
BLR,PCPIEPCH,2001,46.121
BLR,PCPIEPCH,2002,34.792
BLR,PCPIEPCH,2003,25.373
BLR,PCPIEPCH,2004,14.44
BLR,PCPIEPCH,2005,7.94
BLR,PCPIEPCH,2006,6.62
BLR,PCPIEPCH,2007,12.072
BLR,PCPIEPCH,2008,13.3
BLR,PCPIEPCH,2009,10.113
BLR,PCPIEPCH,2010,9.927
BLR,PCPIEPCH,2011,108.686
BLR,PCPIEPCH,2012,21.778
BLR,PCPIEPCH,2013,16.466
BLR,PCPIEPCH,2014,16.22
BLR,PCPIEPCH,2015,22.046
BLR,PCPIEPCH,2016,18.085
BLR,PCPIEPCH,2017,16.519
BLR,PCPIEPCH,2018,16.473
BLR,PCPIEPCH,2019,16.498
BLR,PCPIEPCH,2020,16.498
BLR,TM_RPCH,1993,3.006
BLR,TM_RPCH,1994,-37.277
BLR,TM_RPCH,1995,34.887
BLR,TM_RPCH,1996,35.219
BLR,TM_RPCH,1997,39.506
BLR,TM_RPCH,1998,-9.441
BLR,TM_RPCH,1999,14.179
BLR,TM_RPCH,2000,13.937
BLR,TM_RPCH,2001,12.477
BLR,TM_RPCH,2002,10.138
BLR,TM_RPCH,2003,13.444
BLR,TM_RPCH,2004,18.915
BLR,TM_RPCH,2005,-0.923
BLR,TM_RPCH,2006,21.644
BLR,TM_RPCH,2007,7.315
BLR,TM_RPCH,2008,16.508
BLR,TM_RPCH,2009,-9.125
BLR,TM_RPCH,2010,12.225
BLR,TM_RPCH,2011,18.5
BLR,TM_RPCH,2012,3.516
BLR,TM_RPCH,2013,-6.087
BLR,TM_RPCH,2014,0.454
BLR,TM_RPCH,2015,-6.988
BLR,TM_RPCH,2016,-0.532
BLR,TM_RPCH,2017,-0.337
BLR,TM_RPCH,2018,0.185
BLR,TM_RPCH,2019,0.294
BLR,TM_RPCH,2020,0.264
BLR,TMG_RPCH,1993,2.9
BLR,TMG_RPCH,1994,-36.611
BLR,TMG_RPCH,1995,39.051
BLR,TMG_RPCH,1996,27.935
BLR,TMG_RPCH,1997,44.259
BLR,TMG_RPCH,1998,-12.695
BLR,TMG_RPCH,1999,5.568
BLR,TMG_RPCH,2000,20.906
BLR,TMG_RPCH,2001,10.114
BLR,TMG_RPCH,2002,13.729
BLR,TMG_RPCH,2003,13.6
BLR,TMG_RPCH,2004,21.4
BLR,TMG_RPCH,2005,0.7
BLR,TMG_RPCH,2006,21.7
BLR,TMG_RPCH,2007,7.2
BLR,TMG_RPCH,2008,14.3
BLR,TMG_RPCH,2009,-12.6
BLR,TMG_RPCH,2010,8
BLR,TMG_RPCH,2011,15.9
BLR,TMG_RPCH,2012,9.4
BLR,TMG_RPCH,2013,-7.2
BLR,TMG_RPCH,2014,0.736
BLR,TMG_RPCH,2015,-6.407
BLR,TMG_RPCH,2016,-0.428
BLR,TMG_RPCH,2017,-0.32
BLR,TMG_RPCH,2018,0.175
BLR,TMG_RPCH,2019,0.391
BLR,TMG_RPCH,2020,0.21
BLR,TX_RPCH,1994,-21.216
BLR,TX_RPCH,1995,36.398
BLR,TX_RPCH,1996,25.418
BLR,TX_RPCH,1997,46.34
BLR,TX_RPCH,1998,-15.846
BLR,TX_RPCH,1999,17.938
BLR,TX_RPCH,2000,10.6
BLR,TX_RPCH,2001,12.313
BLR,TX_RPCH,2002,7.754
BLR,TX_RPCH,2003,8.452
BLR,TX_RPCH,2004,13.681
BLR,TX_RPCH,2005,-3.171
BLR,TX_RPCH,2006,8.131
BLR,TX_RPCH,2007,5.419
BLR,TX_RPCH,2008,2.83
BLR,TX_RPCH,2009,-8.72
BLR,TX_RPCH,2010,7.669
BLR,TX_RPCH,2011,30.4
BLR,TX_RPCH,2012,10.783
BLR,TX_RPCH,2013,-17.047
BLR,TX_RPCH,2014,2.6
BLR,TX_RPCH,2015,-10.667
BLR,TX_RPCH,2016,-0.753
BLR,TX_RPCH,2017,-0.082
BLR,TX_RPCH,2018,0.329
BLR,TX_RPCH,2019,0.339
BLR,TX_RPCH,2020,0.333
BLR,TXG_RPCH,1993,-15.8
BLR,TXG_RPCH,1994,-20.993
BLR,TXG_RPCH,1995,36.038
BLR,TXG_RPCH,1996,25.418
BLR,TXG_RPCH,1997,46.34
BLR,TXG_RPCH,1998,-15.846
BLR,TXG_RPCH,1999,17.938
BLR,TXG_RPCH,2000,12.533
BLR,TXG_RPCH,2001,8.15
BLR,TXG_RPCH,2002,8.745
BLR,TXG_RPCH,2003,10.8
BLR,TXG_RPCH,2004,15.2
BLR,TXG_RPCH,2005,-1.2
BLR,TXG_RPCH,2006,8.3
BLR,TXG_RPCH,2007,5.2
BLR,TXG_RPCH,2008,1.5
BLR,TXG_RPCH,2009,-11.5
BLR,TXG_RPCH,2010,2.8
BLR,TXG_RPCH,2011,33
BLR,TXG_RPCH,2012,11
BLR,TXG_RPCH,2013,-17.4
BLR,TXG_RPCH,2014,2.529
BLR,TXG_RPCH,2015,-8.99
BLR,TXG_RPCH,2016,-0.341
BLR,TXG_RPCH,2017,-0.118
BLR,TXG_RPCH,2018,0.305
BLR,TXG_RPCH,2019,0.269
BLR,TXG_RPCH,2020,0.309
BLR,LUR,1991,0.1
BLR,LUR,1992,0.5
BLR,LUR,1993,1.4
BLR,LUR,1994,2.1
BLR,LUR,1995,2.896
BLR,LUR,1996,4.022
BLR,LUR,1997,2.787
BLR,LUR,1998,2.339
BLR,LUR,1999,2.1
BLR,LUR,2000,2.112
BLR,LUR,2001,2.257
BLR,LUR,2002,2.652
BLR,LUR,2003,3.135
BLR,LUR,2004,2.522
BLR,LUR,2005,1.704
BLR,LUR,2006,1.416
BLR,LUR,2007,1.064
BLR,LUR,2008,0.939
BLR,LUR,2009,0.901
BLR,LUR,2010,0.833
BLR,LUR,2011,0.672
BLR,LUR,2012,0.619
BLR,LUR,2013,0.515
BLR,LUR,2014,0.515
BLR,LUR,2015,0.515
BLR,LUR,2016,0.515
BLR,LUR,2017,0.515
BLR,LUR,2018,0.515
BLR,LUR,2019,0.515
BLR,LUR,2020,0.515
BLR,LP,1992,10.217
BLR,LP,1993,10.24
BLR,LP,1994,10.228
BLR,LP,1995,10.177
BLR,LP,1996,10.142
BLR,LP,1997,10.093
BLR,LP,1998,10.045
BLR,LP,1999,10.019
BLR,LP,2000,9.99
BLR,LP,2001,9.957
BLR,LP,2002,9.9
BLR,LP,2003,9.831
BLR,LP,2004,9.763
BLR,LP,2005,9.697
BLR,LP,2006,9.63
BLR,LP,2007,9.579
BLR,LP,2008,9.542
BLR,LP,2009,9.514
BLR,LP,2010,9.5
BLR,LP,2011,9.481
BLR,LP,2012,9.465
BLR,LP,2013,9.464
BLR,LP,2014,9.468
BLR,LP,2015,9.421
BLR,LP,2016,9.374
BLR,LP,2017,9.327
BLR,LP,2018,9.28
BLR,LP,2019,9.234
BLR,LP,2020,9.187
BLR,GGR,1998,76.284
BLR,GGR,1999,325.767
BLR,GGR,2000,1017.96
BLR,GGR,2001,7718.544
BLR,GGR,2002,11636.281
BLR,GGR,2003,16795.744
BLR,GGR,2004,23004.212
BLR,GGR,2005,30824.867
BLR,GGR,2006,38896.299
BLR,GGR,2007,48048.995
BLR,GGR,2008,65770.926
BLR,GGR,2009,62922
BLR,GGR,2010,68409.9
BLR,GGR,2011,115181.9
BLR,GGR,2012,214951.3
BLR,GGR,2013,267142.506
BLR,GGR,2014,313683.487
BLR,GGR,2015,402846.601
BLR,GGR,2016,477422.086
BLR,GGR,2017,557446.33
BLR,GGR,2018,651955.945
BLR,GGR,2019,760718.042
BLR,GGR,2020,889628.723
BLR,GGR_NGDP,1998,10.864
BLR,GGR_NGDP,1999,10.766
BLR,GGR_NGDP,2000,11.145
BLR,GGR_NGDP,2001,44.945
BLR,GGR_NGDP,2002,44.518
BLR,GGR_NGDP,2003,45.934
BLR,GGR_NGDP,2004,46.016
BLR,GGR_NGDP,2005,47.374
BLR,GGR_NGDP,2006,49.07
BLR,GGR_NGDP,2007,49.451
BLR,GGR_NGDP,2008,50.675
BLR,GGR_NGDP,2009,45.781
BLR,GGR_NGDP,2010,41.593
BLR,GGR_NGDP,2011,38.761
BLR,GGR_NGDP,2012,40.53
BLR,GGR_NGDP,2013,41.952
BLR,GGR_NGDP,2014,40.296
BLR,GGR_NGDP,2015,41.418
BLR,GGR_NGDP,2016,40.82
BLR,GGR_NGDP,2017,40.999
BLR,GGR_NGDP,2018,41.175
BLR,GGR_NGDP,2019,41.353
BLR,GGR_NGDP,2020,41.53
BLR,GGX,1993,0.007
BLR,GGX,1994,0.034
BLR,GGX,1995,0.25
BLR,GGX,1996,1.058
BLR,GGX,1997,2.047
BLR,GGX,1998,76.712
BLR,GGX,1999,297.011
BLR,GGX,2000,961.662
BLR,GGX,2001,7823.046
BLR,GGX,2002,11834.035
BLR,GGX,2003,15899.698
BLR,GGX,2004,22229.223
BLR,GGX,2005,29578.974
BLR,GGX,2006,37939.969
BLR,GGX,2007,46573.517
BLR,GGX,2008,63309.379
BLR,GGX,2009,63442.5
BLR,GGX,2010,69169.308
BLR,GGX,2011,102584.515
BLR,GGX,2012,206057.3
BLR,GGX,2013,273070.58
BLR,GGX,2014,312629.827
BLR,GGX,2015,431933.87
BLR,GGX,2016,508209.618
BLR,GGX,2017,600138.608
BLR,GGX,2018,710615.31
BLR,GGX,2019,840627.069
BLR,GGX,2020,989189.527
BLR,GGX_NGDP,1993,0.669
BLR,GGX_NGDP,1994,0.19
BLR,GGX_NGDP,1995,0.64
BLR,GGX_NGDP,1996,0.552
BLR,GGX_NGDP,1997,0.558
BLR,GGX_NGDP,1998,10.925
BLR,GGX_NGDP,1999,9.815
BLR,GGX_NGDP,2000,10.529
BLR,GGX_NGDP,2001,45.554
BLR,GGX_NGDP,2002,45.275
BLR,GGX_NGDP,2003,43.484
BLR,GGX_NGDP,2004,44.466
BLR,GGX_NGDP,2005,45.459
BLR,GGX_NGDP,2006,47.864
BLR,GGX_NGDP,2007,47.932
BLR,GGX_NGDP,2008,48.778
BLR,GGX_NGDP,2009,46.159
BLR,GGX_NGDP,2010,42.054
BLR,GGX_NGDP,2011,34.522
BLR,GGX_NGDP,2012,38.853
BLR,GGX_NGDP,2013,42.883
BLR,GGX_NGDP,2014,40.16
BLR,GGX_NGDP,2015,44.409
BLR,GGX_NGDP,2016,43.453
BLR,GGX_NGDP,2017,44.139
BLR,GGX_NGDP,2018,44.88
BLR,GGX_NGDP,2019,45.697
BLR,GGX_NGDP,2020,46.177
BLR,GGXCNL,1998,-0.428
BLR,GGXCNL,1999,28.757
BLR,GGXCNL,2000,56.298
BLR,GGXCNL,2001,-104.503
BLR,GGXCNL,2002,-197.754
BLR,GGXCNL,2003,896.047
BLR,GGXCNL,2004,774.989
BLR,GGXCNL,2005,1245.893
BLR,GGXCNL,2006,956.33
BLR,GGXCNL,2007,1475.478
BLR,GGXCNL,2008,2461.547
BLR,GGXCNL,2009,-520.5
BLR,GGXCNL,2010,-759.408
BLR,GGXCNL,2011,12597.385
BLR,GGXCNL,2012,8894
BLR,GGXCNL,2013,-5928.074
BLR,GGXCNL,2014,1053.66
BLR,GGXCNL,2015,-29087.268
BLR,GGXCNL,2016,-30787.531
BLR,GGXCNL,2017,-42692.278
BLR,GGXCNL,2018,-58659.366
BLR,GGXCNL,2019,-79909.027
BLR,GGXCNL,2020,-99560.804
BLR,GGXCNL_NGDP,1998,-0.061
BLR,GGXCNL_NGDP,1999,0.95
BLR,GGXCNL_NGDP,2000,0.616
BLR,GGXCNL_NGDP,2001,-0.609
BLR,GGXCNL_NGDP,2002,-0.757
BLR,GGXCNL_NGDP,2003,2.451
BLR,GGXCNL_NGDP,2004,1.55
BLR,GGXCNL_NGDP,2005,1.915
BLR,GGXCNL_NGDP,2006,1.206
BLR,GGXCNL_NGDP,2007,1.519
BLR,GGXCNL_NGDP,2008,1.897
BLR,GGXCNL_NGDP,2009,-0.379
BLR,GGXCNL_NGDP,2010,-0.462
BLR,GGXCNL_NGDP,2011,4.239
BLR,GGXCNL_NGDP,2012,1.677
BLR,GGXCNL_NGDP,2013,-0.931
BLR,GGXCNL_NGDP,2014,0.135
BLR,GGXCNL_NGDP,2015,-2.991
BLR,GGXCNL_NGDP,2016,-2.632
BLR,GGXCNL_NGDP,2017,-3.14
BLR,GGXCNL_NGDP,2018,-3.705
BLR,GGXCNL_NGDP,2019,-4.344
BLR,GGXCNL_NGDP,2020,-4.648
BLR,GGXONLB,1998,3.96
BLR,GGXONLB,1999,48.573
BLR,GGXONLB,2000,127.425
BLR,GGXONLB,2001,20.272
BLR,GGXONLB,2002,-54.374
BLR,GGXONLB,2003,1082.227
BLR,GGXONLB,2004,1018.291
BLR,GGXONLB,2005,1475.38
BLR,GGXONLB,2006,1249.773
BLR,GGXONLB,2007,1864.34
BLR,GGXONLB,2008,3203.611
BLR,GGXONLB,2009,548.5
BLR,GGXONLB,2010,350.592
BLR,GGXONLB,2011,15893.385
BLR,GGXONLB,2012,16426
BLR,GGXONLB,2013,686.099
BLR,GGXONLB,2014,10868.444
BLR,GGXONLB,2015,-11240.88
BLR,GGXONLB,2016,-6231.053
BLR,GGXONLB,2017,-8953.773
BLR,GGXONLB,2018,-11045.777
BLR,GGXONLB,2019,-15642.472
BLR,GGXONLB,2020,-20834.474
BLR,GGXONLB_NGDP,1998,0.564
BLR,GGXONLB_NGDP,1999,1.605
BLR,GGXONLB_NGDP,2000,1.395
BLR,GGXONLB_NGDP,2001,0.118
BLR,GGXONLB_NGDP,2002,-0.208
BLR,GGXONLB_NGDP,2003,2.96
BLR,GGXONLB_NGDP,2004,2.037
BLR,GGXONLB_NGDP,2005,2.267
BLR,GGXONLB_NGDP,2006,1.577
BLR,GGXONLB_NGDP,2007,1.919
BLR,GGXONLB_NGDP,2008,2.468
BLR,GGXONLB_NGDP,2009,0.399
BLR,GGXONLB_NGDP,2010,0.213
BLR,GGXONLB_NGDP,2011,5.348
BLR,GGXONLB_NGDP,2012,3.097
BLR,GGXONLB_NGDP,2013,0.108
BLR,GGXONLB_NGDP,2014,1.396
BLR,GGXONLB_NGDP,2015,-1.156
BLR,GGXONLB_NGDP,2016,-0.533
BLR,GGXONLB_NGDP,2017,-0.659
BLR,GGXONLB_NGDP,2018,-0.698
BLR,GGXONLB_NGDP,2019,-0.85
BLR,GGXONLB_NGDP,2020,-0.973
BLR,GGXWDG,2004,4767.449
BLR,GGXWDG,2005,5459.825
BLR,GGXWDG,2006,8793.7
BLR,GGXWDG,2007,17826.582
BLR,GGXWDG,2008,27957.873
BLR,GGXWDG,2009,47682.359
BLR,GGXWDG,2010,64970.884
BLR,GGXWDG,2011,136382.309
BLR,GGXWDG,2012,203986.039
BLR,GGXWDG,2013,243842.786
BLR,GGXWDG,2014,294935.142
BLR,GGXWDG,2015,384778.522
BLR,GGXWDG,2016,532326.699
BLR,GGXWDG,2017,635745.163
BLR,GGXWDG,2018,746345.639
BLR,GGXWDG,2019,893179.596
BLR,GGXWDG,2020,1067022.939
BLR,GGXWDG_NGDP,2004,9.536
BLR,GGXWDG_NGDP,2005,8.391
BLR,GGXWDG_NGDP,2006,11.094
BLR,GGXWDG_NGDP,2007,18.347
BLR,GGXWDG_NGDP,2008,21.541
BLR,GGXWDG_NGDP,2009,34.693
BLR,GGXWDG_NGDP,2010,39.502
BLR,GGXWDG_NGDP,2011,45.896
BLR,GGXWDG_NGDP,2012,38.462
BLR,GGXWDG_NGDP,2013,38.293
BLR,GGXWDG_NGDP,2014,37.887
BLR,GGXWDG_NGDP,2015,39.56
BLR,GGXWDG_NGDP,2016,45.515
BLR,GGXWDG_NGDP,2017,46.758
BLR,GGXWDG_NGDP,2018,47.137
